# x coord, y coord, z_coord, scalar
7.959183673469386600e-01,5.918367346938775420e-01,9.533452748616596528e-01,7.140944338933527763e-05
7.959183673469386600e-01,6.122448979591835760e-01,9.593065115711156832e-01,7.140912885994995271e-05
7.959183673469386600e-01,6.326530612244897211e-01,7.077496431190706261e-01,7.140875243216743978e-05
7.959183673469386600e-01,6.530612244897958663e-01,8.647201026495983101e-01,7.140831406702983402e-05
7.959183673469386600e-01,6.734693877551020114e-01,8.799072207914306887e-01,7.140781374257862619e-05
7.959183673469386600e-01,6.938775510204081565e-01,9.671883483943709559e-01,7.140725145452566118e-05
7.959183673469386600e-01,7.142857142857141906e-01,6.690120366840603960e-01,7.140662721685446361e-05
7.959183673469386600e-01,7.346938775510203357e-01,6.448315114804672454e-01,7.140594106233893372e-05
7.959183673469386600e-01,7.551020408163264808e-01,9.064986452291921015e-01,7.140519304296866633e-05
7.959183673469386600e-01,7.755102040816326259e-01,9.160990867774424506e-01,7.140438323027043031e-05
7.959183673469386600e-01,7.959183673469386600e-01,8.078301065729639463e-01,7.140351171551732477e-05
7.959183673469386600e-01,8.163265306122448051e-01,8.983513320610515551e-01,7.140257860981886269e-05
7.959183673469386600e-01,8.367346938775509502e-01,9.578352506252227894e-01,7.140158404408745551e-05
7.959183673469386600e-01,8.571428571428570953e-01,6.800053094680549304e-01,7.140052816887818162e-05
7.959183673469386600e-01,8.775510204081632404e-01,9.523003506875664659e-01,7.139941115410269250e-05
7.959183673469386600e-01,8.979591836734692745e-01,7.888993230528695833e-01,7.139823318861855759e-05
7.959183673469386600e-01,9.183673469387754196e-01,8.025117903525329499e-01,7.139699447969903524e-05
7.959183673469386600e-01,9.387755102040815647e-01,7.145633645633149289e-01,7.139569525239007305e-05
7.959183673469386600e-01,9.591836734693877098e-01,6.627027334950665871e-01,7.139433574876253360e-05
7.959183673469386600e-01,9.795918367346938549e-01,9.622865061060763558e-01,7.139291622707084005e-05
7.959183673469386600e-01,1.000000000000000000e+00,8.591638161353679637e-01,7.139143696082910038e-05
8.163265306122448051e-01,0.000000000000000000e+00,9.198424739342759837e-01,7.280965371665204554e-05
8.163265306122448051e-01,2.040816326530612082e-02,9.411978952804603837e-01,7.281134078752114563e-05
8.163265306122448051e-01,4.081632653061224164e-02,8.682983710304318370e-01,7.281297202908017154e-05
8.163265306122448051e-01,6.122448979591836593e-02,7.591051255229264161e-01,7.281454729432506451e-05
8.163265306122448051e-01,8.163265306122448328e-02,7.087256895038354099e-01,7.281606643705078210e-05
8.163265306122448051e-01,1.020408163265306006e-01,7.127011383592158911e-01,7.281752931148617960e-05
8.163265306122448051e-01,1.224489795918367319e-01,9.526544231072877622e-01,7.281893577184279215e-05
8.163265306122448051e-01,1.428571428571428492e-01,8.591414110084123479e-01,7.282028567176101076e-05
8.163265306122448051e-01,1.632653061224489666e-01,8.441782933863350991e-01,7.282157886363363497e-05
8.163265306122448051e-01,1.836734693877550839e-01,7.680523819473970004e-01,7.282281519778281437e-05
8.163265306122448051e-01,2.040816326530612013e-01,9.004878170259734693e-01,7.282399452146079367e-05
8.163265306122448051e-01,2.244897959183673186e-01,8.677948279644649432e-01,7.282511667763746292e-05
8.163265306122448051e-01,2.448979591836734637e-01,8.195449645053649590e-01,7.282618150352944755e-05
8.163265306122448051e-01,2.653061224489795533e-01,8.109369312440567468e-01,7.282718882881457649e-05
8.163265306122448051e-01,2.857142857142856984e-01,9.195451697275808245e-01,7.282813847346017097e-05
8.163265306122448051e-01,3.061224489795917880e-01,8.269706350069671030e-01,7.282903024507624955e-05
8.163265306122448051e-01,3.265306122448979331e-01,7.117459696419041748e-01,7.282986393568060765e-05
8.163265306122448051e-01,3.469387755102040782e-01,9.152954017233713158e-01,7.283063931773164044e-05
8.163265306122448051e-01,3.673469387755101678e-01,7.800259958979260944e-01,7.283135613924505568e-05
8.163265306122448051e-01,3.877551020408163129e-01,9.415516227212699096e-01,7.283201411775829632e-05
8.163265306122448051e-01,4.081632653061224025e-01,9.257335137082369769e-01,7.283261293283817500e-05
8.163265306122448051e-01,4.285714285714285476e-01,9.618079843104347937e-01,7.283315221673834457e-05
8.163265306122448051e-01,4.489795918367346372e-01,8.917772061337998490e-01,7.283363154269742272e-05
8.163265306122448051e-01,4.693877551020407823e-01,7.154625138321881739e-01,7.283405041021848094e-05
8.163265306122448051e-01,4.897959183673469274e-01,8.645989340784654420e-01,7.283440822648096745e-05
8.163265306122448051e-01,5.102040816326530726e-01,9.761040279794912511e-01,7.283470428279561722e-05
8.163265306122448051e-01,5.306122448979591066e-01,9.545283810103983857e-01,7.283493772472904423e-05
8.163265306122448051e-01,5.510204081632652517e-01,9.655361666925368347e-01,7.283510751420638966e-05
8.163265306122448051e-01,5.714285714285713969e-01,8.445522167721816187e-01,7.283521238160224392e-05
8.163265306122448051e-01,5.918367346938775420e-01,7.885359340400678319e-01,7.283525076567407095e-05
8.163265306122448051e-01,6.122448979591835760e-01,7.930873267637585933e-01,7.283522073944885815e-05
8.163265306122448051e-01,6.326530612244897211e-01,8.560298349224862990e-01,7.283511992136660913e-05
8.163265306122448051e-01,6.530612244897958663e-01,9.559342418724048329e-01,7.283494537406902728e-05
8.163265306122448051e-01,6.734693877551020114e-01,9.389412974890849473e-01,7.283469349974938125e-05
8.163265306122448051e-01,6.938775510204081565e-01,8.546359891449096802e-01,7.283435995300478153e-05
8.163265306122448051e-01,7.142857142857141906e-01,8.092064978465852709e-01,7.283393961125421206e-05
8.163265306122448051e-01,7.346938775510203357e-01,7.799813224629837949e-01,7.283342666705296489e-05
8.163265306122448051e-01,7.551020408163264808e-01,9.119488219525858641e-01,7.283281492445800294e-05
8.163265306122448051e-01,7.755102040816326259e-01,9.024425500093010699e-01,7.283209836590584421e-05
8.163265306122448051e-01,7.959183673469386600e-01,9.759624571523166647e-01,7.283127197222090247e-05
8.163265306122448051e-01,8.163265306122448051e-01,9.201626367478652480e-01,7.283033262419638058e-05
8.163265306122448051e-01,8.367346938775509502e-01,7.919724742781195648e-01,7.282927977337710348e-05
8.163265306122448051e-01,8.571428571428570953e-01,8.224949532074892211e-01,7.282811558680195839e-05
8.163265306122448051e-01,8.775510204081632404e-01,8.679170813039726040e-01,7.282684449592281416e-05
8.163265306122448051e-01,8.979591836734692745e-01,9.542384898083177136e-01,7.282547236009284815e-05
8.163265306122448051e-01,9.183673469387754196e-01,9.705187382318868350e-01,7.282400557612335012e-05
8.163265306122448051e-01,9.387755102040815647e-01,8.642068024133993109e-01,7.282245038193732643e-05
8.163265306122448051e-01,9.591836734693877098e-01,8.015974421753052637e-01,7.282081243804650929e-05
8.163265306122448051e-01,9.795918367346938549e-01,7.960302199709183846e-01,7.281909664967970970e-05
8.163265306122448051e-01,1.000000000000000000e+00,9.614313054550053250e-01,7.281730714839079136e-05
8.367346938775509502e-01,0.000000000000000000e+00,9.929820349193381190e-01,7.420388692658865795e-05
8.367346938775509502e-01,2.040816326530612082e-02,9.829055157839430290e-01,7.420574734749444865e-05
8.367346938775509502e-01,4.081632653061224164e-02,9.378479169212518007e-01,7.420753891360883688e-05
8.367346938775509502e-01,6.122448979591836593e-02,8.199454524265695765e-01,7.420926077291505551e-05
8.367346938775509502e-01,8.163265306122448328e-02,7.655337203779928323e-01,7.421091203129226758e-05
8.367346938775509502e-01,1.020408163265306006e-01,7.698680222582924282e-01,7.421249175366701617e-05
8.367346938775509502e-01,1.224489795918367319e-01,8.819178294315799249e-01,7.421399896697931692e-05
8.367346938775509502e-01,1.428571428571428492e-01,9.280561181814188654e-01,7.421543266553539124e-05
8.367346938775509502e-01,1.632653061224489666e-01,9.118009257067172246e-01,7.421679181934892156e-05
8.367346938775509502e-01,1.836734693877550839e-01,8.296512647491530723e-01,7.421807538602705125e-05
8.367346938775509502e-01,2.040816326530612013e-01,8.336441970245512811e-01,7.421928232659156426e-05
8.367346938775509502e-01,2.244897959183673186e-01,8.034641295805530214e-01,7.422041162530239691e-05
8.367346938775509502e-01,2.448979591836734637e-01,8.852837269466010683e-01,7.422146231305476146e-05
8.367346938775509502e-01,2.653061224489795533e-01,8.759934987973223564e-01,7.422243349328243008e-05
8.367346938775509502e-01,2.857142857142856984e-01,9.920308950723837338e-01,7.422332436860659753e-05
8.367346938775509502e-01,3.061224489795917880e-01,8.932971924582723267e-01,7.422413426588044991e-05
8.367346938775509502e-01,3.265306122448979331e-01,7.688220105432855833e-01,7.422486265698024566e-05
8.367346938775509502e-01,3.469387755102040782e-01,8.473450481815786306e-01,7.422550917284965034e-05
8.367346938775509502e-01,3.673469387755101678e-01,8.425752657735682272e-01,7.422607360897006518e-05
8.367346938775509502e-01,3.877551020408163129e-01,9.827782841644336909e-01,7.422655592151771310e-05
8.367346938775509502e-01,4.081632653061224025e-01,1.000000000000000000e+00,7.422695621473417420e-05
8.367346938775509502e-01,4.285714285714285476e-01,8.903877034399999557e-01,7.422727472118440591e-05
8.367346938775509502e-01,4.489795918367346372e-01,8.257148995725024365e-01,7.422751177734095726e-05
8.367346938775509502e-01,4.693877551020407823e-01,7.728107894663343025e-01,7.422766779718974466e-05
8.367346938775509502e-01,4.897959183673469274e-01,9.338417635558914354e-01,7.422774324633208049e-05
8.367346938775509502e-01,5.102040816326530726e-01,8.444829967033485874e-01,7.422773861850543483e-05
8.367346938775509502e-01,5.306122448979591066e-01,8.642805300983092964e-01,7.422765441575172429e-05
8.367346938775509502e-01,5.510204081632652517e-01,7.971618390831622936e-01,7.422749113279307779e-05
8.367346938775509502e-01,5.714285714285713969e-01,6.969146380414776853e-01,7.422724924563856583e-05
8.367346938775509502e-01,5.918367346938775420e-01,6.506627728237821540e-01,7.422692920407679158e-05
8.367346938775509502e-01,6.122448979591835760e-01,6.543275403447926797e-01,7.422653142750901733e-05
8.367346938775509502e-01,6.326530612244897211e-01,9.636947204694520375e-01,7.422605630350168689e-05
8.367346938775509502e-01,6.530612244897958663e-01,7.887748811450524533e-01,7.422550418845114985e-05
8.367346938775509502e-01,6.734693877551020114e-01,7.750174380972163490e-01,7.422487540981535629e-05
8.367346938775509502e-01,6.938775510204081565e-01,7.051394997877504789e-01,7.422417026945160026e-05
8.367346938775509502e-01,7.142857142857141906e-01,9.808455377073330705e-01,7.422338904768334856e-05
8.367346938775509502e-01,7.346938775510203357e-01,9.451152248743438511e-01,7.422253200779833806e-05
8.367346938775509502e-01,7.551020408163264808e-01,7.524217522334659680e-01,7.422159940074340154e-05
8.367346938775509502e-01,7.755102040816326259e-01,7.445342146103872683e-01,7.422059146983535317e-05
8.367346938775509502e-01,7.959183673469386600e-01,8.442122103984227577e-01,7.421950845534499533e-05
8.367346938775509502e-01,8.163265306122448051e-01,7.592335534347093295e-01,7.421835059884409171e-05
8.367346938775509502e-01,8.367346938775509502e-01,6.534415265755213476e-01,7.421711814722687641e-05
8.367346938775509502e-01,8.571428571428570953e-01,9.969550114391283469e-01,7.421581135633749631e-05
8.367346938775509502e-01,8.775510204081632404e-01,7.161280102695298799e-01,7.421443049415008442e-05
8.367346938775509502e-01,8.979591836734692745e-01,8.645609688723986386e-01,7.421297584346199939e-05
8.367346938775509502e-01,9.183673469387754196e-01,8.499215118442525752e-01,7.421144770407547071e-05
8.367346938775509502e-01,9.387755102040815647e-01,9.543552012530339690e-01,7.420984639445419185e-05
8.367346938775509502e-01,9.591836734693877098e-01,9.709267735399829125e-01,7.420817225285660965e-05
8.367346938775509502e-01,9.795918367346938549e-01,6.568477399709508058e-01,7.420642563795818868e-05
8.367346938775509502e-01,1.000000000000000000e+00,7.937650888817791017e-01,7.420460692898873890e-05
8.571428571428570953e-01,0.000000000000000000e+00,8.032043701474481656e-01,7.556452738877130935e-05
8.571428571428570953e-01,2.040816326530612082e-02,7.847618723221675419e-01,7.556651901496953968e-05
8.571428571428570953e-01,4.081632653061224164e-02,8.508631614610739913e-01,7.556843151926123366e-05
8.571428571428570953e-01,6.122448979591836593e-02,9.728301772566114725e-01,7.557026425083030678e-05
8.571428571428570953e-01,8.163265306122448328e-02,9.588936007495941771e-01,7.557201656789190244e-05
8.571428571428570953e-01,1.020408163265306006e-01,9.646124879414532671e-01,7.557368784181011051e-05
8.571428571428570953e-01,1.224489795918367319e-01,7.038578700400867083e-01,7.557527746183934601e-05
8.571428571428570953e-01,1.428571428571428492e-01,8.599628614923309211e-01,7.557678484046267606e-05
8.571428571428570953e-01,1.632653061224489666e-01,8.751399146160234732e-01,7.557820941924438382e-05
8.571428571428570953e-01,1.836734693877550839e-01,9.619590390621932663e-01,7.557955067504458827e-05
8.571428571428570953e-01,2.040816326530612013e-01,6.653264418600854935e-01,7.558080812636899619e-05
8.571428571428570953e-01,2.244897959183673186e-01,6.412610307510223651e-01,7.558198133955404516e-05
8.571428571428570953e-01,2.448979591836734637e-01,9.015095060292919182e-01,7.558306993442794324e-05
8.571428571428570953e-01,2.653061224489795533e-01,9.110103735861952989e-01,7.558407358905343005e-05
8.571428571428570953e-01,2.857142857142856984e-01,8.034208969932995492e-01,7.558499204316036085e-05
8.571428571428570953e-01,3.061224489795917880e-01,8.934237238540272408e-01,7.558582509991920381e-05
8.571428571428570953e-01,3.265306122448979331e-01,9.632873891404155620e-01,7.558657262579301928e-05
8.571428571428570953e-01,3.469387755102040782e-01,6.762617069154315264e-01,7.558723454832597197e-05
8.571428571428570953e-01,3.673469387755101678e-01,9.471732890329811472e-01,7.558781085186693947e-05
8.571428571428570953e-01,3.877551020408163129e-01,7.845343449570280070e-01,7.558830157136883798e-05
8.571428571428570953e-01,4.081632653061224025e-01,7.980939680049990992e-01,7.558870678452985067e-05
8.571428571428570953e-01,4.285714285714285476e-01,7.106463044027119258e-01,7.558902660263537522e-05
8.571428571428570953e-01,4.489795918367346372e-01,6.590304529244315201e-01,7.558926116051423237e-05
8.571428571428570953e-01,4.693877551020407823e-01,9.679297016410962629e-01,7.558941060603503726e-05
8.571428571428570953e-01,4.897959183673469274e-01,8.544903957451905896e-01,7.558947508955050193e-05
8.571428571428570953e-01,5.102040816326530726e-01,7.756041074852436656e-01,7.558945475365363574e-05
8.571428571428570953e-01,5.306122448979591066e-01,7.577117681979799180e-01,7.558934972355970652e-05
8.571428571428570953e-01,5.510204081632652517e-01,8.216447412501068914e-01,7.558916009837693590e-05
8.571428571428570953e-01,5.714285714285713969e-01,9.398266365163848723e-01,7.558888594349254047e-05
8.571428571428570953e-01,5.918367346938775420e-01,9.933183094190017881e-01,7.558852728427866709e-05
8.571428571428570953e-01,6.122448979591835760e-01,9.940469527429384167e-01,7.558808410132180852e-05
8.571428571428570953e-01,6.326530612244897211e-01,6.796563420319275961e-01,7.558755632739366445e-05
8.571428571428570953e-01,6.530612244897958663e-01,8.303511169614936627e-01,7.558694384640686514e-05
8.571428571428570953e-01,6.734693877551020114e-01,8.451162757108064971e-01,7.558624649462672993e-05
8.571428571428570953e-01,6.938775510204081565e-01,9.287919346865524117e-01,7.558546406442512755e-05
8.571428571428570953e-01,7.142857142857141906e-01,6.424409731841370652e-01,7.558459631085365509e-05
8.571428571428570953e-01,7.346938775510203357e-01,6.191734145050655780e-01,7.558364296125851900e-05
8.571428571428570953e-01,7.551020408163264808e-01,8.704381078360915458e-01,7.558260372804561983e-05
8.571428571428570953e-01,7.755102040816326259e-01,8.795464608131998707e-01,7.558147832452108471e-05
8.571428571428570953e-01,7.959183673469386600e-01,7.758358456619003363e-01,7.558026648347121294e-05
8.571428571428570953e-01,8.163265306122448051e-01,8.626609404710873230e-01,7.557896797782961908e-05
8.571428571428570953e-01,8.367346938775509502e-01,9.963676537547172529e-01,7.557758264243525964e-05
8.571428571428570953e-01,8.571428571428570953e-01,6.530037738526516256e-01,7.557611039556840166e-05
8.571428571428570953e-01,8.775510204081632404e-01,9.145976553682273469e-01,7.557455125873338206e-05
8.571428571428570953e-01,8.979591836734692745e-01,7.575015662706257036e-01,7.557290537309846012e-05
8.571428571428570953e-01,9.183673469387754196e-01,7.706276034738126501e-01,7.557117301115664218e-05
8.571428571428570953e-01,9.387755102040815647e-01,6.862329024050708437e-01,7.556935458253754743e-05
8.571428571428570953e-01,9.591836734693877098e-01,6.363249760502329710e-01,7.556745063344538456e-05
8.571428571428570953e-01,9.795918367346938549e-01,9.970100161917290205e-01,7.556546183982828840e-05
8.571428571428570953e-01,1.000000000000000000e+00,8.251575630459433430e-01,7.556338899499725960e-05
8.775510204081632404e-01,0.000000000000000000e+00,8.847633713053668636e-01,7.688800592485882921e-05
8.775510204081632404e-01,2.040816326530612082e-02,9.052694181685337904e-01,7.689018472516854249e-05
8.775510204081632404e-01,4.081632653061224164e-02,8.351921759620736241e-01,7.689226419962786837e-05
8.775510204081632404e-01,6.122448979591836593e-02,7.301670916162191771e-01,7.689424306478566471e-05
8.775510204081632404e-01,8.163265306122448328e-02,6.817085694218097958e-01,7.689612032237881385e-05
8.775510204081632404e-01,1.020408163265306006e-01,6.855055069521770461e-01,7.689789528964414359e-05
8.775510204081632404e-01,1.224489795918367319e-01,9.901201998988414799e-01,7.689956759877274834e-05
8.775510204081632404e-01,1.428571428571428492e-01,8.263501655585852035e-01,7.690113716314823152e-05
8.775510204081632404e-01,1.632653061224489666e-01,8.119981935451426880e-01,7.690260411391477990e-05
8.775510204081632404e-01,1.836734693877550839e-01,7.387489815840211360e-01,7.690396871540740190e-05
8.775510204081632404e-01,2.040816326530612013e-01,9.360987581226278831e-01,7.690523127106501213e-05
8.775510204081632404e-01,2.244897959183673186e-01,9.019840140427267672e-01,7.690639203287581954e-05
8.775510204081632404e-01,2.448979591836734637e-01,7.882672661647200929e-01,7.690745112838441903e-05
8.775510204081632404e-01,2.653061224489795533e-01,7.799787320176120309e-01,7.690840852092180563e-05
8.775510204081632404e-01,2.857142857142856984e-01,8.845077120904818457e-01,7.690926402031178965e-05
8.775510204081632404e-01,3.061224489795917880e-01,7.954143535032566215e-01,7.691001735865039953e-05
8.775510204081632404e-01,3.265306122448979331e-01,6.845976834261372490e-01,7.691066833157857684e-05
8.775510204081632404e-01,3.469387755102040782e-01,9.514907348848424817e-01,7.691121697615020474e-05
8.775510204081632404e-01,3.673469387755101678e-01,7.502713973212498111e-01,7.691166372412794111e-05
8.775510204081632404e-01,3.877551020408163129e-01,9.055997285572513489e-01,7.691200946347500505e-05
8.775510204081632404e-01,4.081632653061224025e-01,8.903877034399999557e-01,7.691225547940993732e-05
8.775510204081632404e-01,4.285714285714285476e-01,1.000000000000000000e+00,7.691240330632441089e-05
8.775510204081632404e-01,4.489795918367346372e-01,9.267775515345103576e-01,7.691245455626973850e-05
8.775510204081632404e-01,4.693877551020407823e-01,6.881880635019782533e-01,7.691241077969301454e-05
8.775510204081632404e-01,4.897959183673469274e-01,8.316382919414920805e-01,7.691227338111508000e-05
8.775510204081632404e-01,5.102040816326530726e-01,8.273817388790629668e-01,7.691204358499991942e-05
8.775510204081632404e-01,5.306122448979591066e-01,8.084790348395057835e-01,7.691172243564559010e-05
8.775510204081632404e-01,5.510204081632652517e-01,8.764217212746276964e-01,7.691131081520607461e-05
8.775510204081632404e-01,5.714285714285713969e-01,9.911201225776917756e-01,7.691080946867354855e-05
8.775510204081632404e-01,5.918367346938775420e-01,9.306095022546887474e-01,7.691021902941994753e-05
8.775510204081632404e-01,6.122448979591835760e-01,9.363347558328918296e-01,7.690954004226038690e-05
8.775510204081632404e-01,6.326530612244897211e-01,7.250824268383148086e-01,7.690877298297176879e-05
8.775510204081632404e-01,6.530612244897958663e-01,8.858867732212539758e-01,7.690791827420546836e-05
8.775510204081632404e-01,6.734693877551020114e-01,9.013602891615484225e-01,7.690697629816965319e-05
8.775510204081632404e-01,6.938775510204081565e-01,9.901790329218442821e-01,7.690594740659785814e-05
8.775510204081632404e-01,7.142857142857141906e-01,6.854017325514862868e-01,7.690483192852087184e-05
8.775510204081632404e-01,7.346938775510203357e-01,6.606400239732866941e-01,7.690363017629964410e-05
8.775510204081632404e-01,7.551020408163264808e-01,9.286768186581947360e-01,7.690234245030514977e-05
8.775510204081632404e-01,7.755102040816326259e-01,9.385493613512624345e-01,7.690096904255537200e-05
8.775510204081632404e-01,7.959183673469386600e-01,8.275797540657812146e-01,7.689951023955551889e-05
8.775510204081632404e-01,8.163265306122448051e-01,9.203167194792476469e-01,7.689796632453349936e-05
8.775510204081632404e-01,8.367346938775509502e-01,9.349060120175761712e-01,7.689633757921632057e-05
8.775510204081632404e-01,8.571428571428570953e-01,6.966623783439123141e-01,7.689462428525935104e-05
8.775510204081632404e-01,8.775510204081632404e-01,9.752683005525696336e-01,7.689282672540996772e-05
8.775510204081632404e-01,8.979591836734692745e-01,8.082348039098352643e-01,7.689094518446699359e-05
8.775510204081632404e-01,9.183673469387754196e-01,8.221647557589176758e-01,7.688897995007980886e-05
8.775510204081632404e-01,9.387755102040815647e-01,7.320534127647873035e-01,7.688693131341817113e-05
8.775510204081632404e-01,9.591836734693877098e-01,6.789506728822969350e-01,7.688479956973532281e-05
8.775510204081632404e-01,9.795918367346938549e-01,9.393966270944987818e-01,7.688258501883964624e-05
8.775510204081632404e-01,1.000000000000000000e+00,8.801417990768773958e-01,7.688028796548509840e-05
8.979591836734692745e-01,0.000000000000000000e+00,9.270245207367981966e-01,7.816968105863093558e-05
8.979591836734692745e-01,2.040816326530612082e-02,9.492004825298407944e-01,7.817226259092557611e-05
8.979591836734692745e-01,4.081632653061224164e-02,8.752101706296007144e-01,7.817475371585965013e-05
8.979591836734692745e-01,6.122448979591836593e-02,7.652268949099768625e-01,7.817715415570238415e-05
8.979591836734692745e-01,8.163265306122448328e-02,7.144585540713145333e-01,7.817946363184222593e-05
8.979591836734692745e-01,1.020408163265306006e-01,7.185732549323686769e-01,7.818168185856231786e-05
8.979591836734692745e-01,1.224489795918367319e-01,9.444780040753426587e-01,7.818380852998647239e-05
8.979591836734692745e-01,1.428571428571428492e-01,8.661607083272666596e-01,7.818584328993775532e-05
8.979591836734692745e-01,1.632653061224489666e-01,8.509109232242659804e-01,7.818778565222473016e-05
8.979591836734692745e-01,1.836734693877550839e-01,7.743387351533469465e-01,7.818963474325431534e-05
8.979591836734692745e-01,2.040816326530612013e-01,8.930201072460637324e-01,7.819138815783658561e-05
8.979591836734692745e-01,2.244897959183673186e-01,8.608580027600937212e-01,7.819303283368076287e-05
8.979591836734692745e-01,2.448979591836734637e-01,8.262690777298692391e-01,7.819445427310158837e-05
8.979591836734692745e-01,2.653061224489795533e-01,8.176542896991034759e-01,7.819562280224971978e-05
8.979591836734692745e-01,2.857142857142856984e-01,9.265976247448998171e-01,7.819667539760002462e-05
8.979591836734692745e-01,3.061224489795917880e-01,8.337230220645499568e-01,7.819763066853007804e-05
8.979591836734692745e-01,3.265306122448979331e-01,7.175620202376506995e-01,7.819849128097960110e-05
8.979591836734692745e-01,3.469387755102040782e-01,9.076464650165134707e-01,7.819925789996214310e-05
8.979591836734692745e-01,3.673469387755101678e-01,7.863789802466089052e-01,7.819993072134726975e-05
8.979591836734692745e-01,3.877551020408163129e-01,9.494582402436329005e-01,7.820050979326571058e-05
8.979591836734692745e-01,4.081632653061224025e-01,9.332054146207660050e-01,7.820099511218810292e-05
8.979591836734692745e-01,4.285714285714285476e-01,9.531324061551061932e-01,7.820138665873834448e-05
8.979591836734692745e-01,4.489795918367346372e-01,8.847194732329540789e-01,7.820168441320574820e-05
8.979591836734692745e-01,4.693877551020407823e-01,7.212495157824201364e-01,7.820188836294443742e-05
8.979591836734692745e-01,4.897959183673469274e-01,8.714704943409701254e-01,7.820199850600382402e-05
8.979591836734692745e-01,5.102040816326530726e-01,9.342185879082545163e-01,7.820201485269995614e-05
8.979591836734692745e-01,5.306122448979591066e-01,9.562381836291027337e-01,7.820193742582844196e-05
8.979591836734692745e-01,5.510204081632652517e-01,8.819068380884952374e-01,7.820176625978094689e-05
8.979591836734692745e-01,5.714285714285713969e-01,7.710239796686791935e-01,7.820150139860597600e-05
8.979591836734692745e-01,5.918367346938775420e-01,7.198587053137851521e-01,7.820114289291224356e-05
8.979591836734692745e-01,6.122448979591835760e-01,7.239490120452841682e-01,7.820069079538448061e-05
8.979591836734692745e-01,6.326530612244897211e-01,9.378019737258798116e-01,7.820014515452407831e-05
8.979591836734692745e-01,6.530612244897958663e-01,8.726936994284640869e-01,7.819950600599731723e-05
8.979591836734692745e-01,6.734693877551020114e-01,8.574080404664199406e-01,7.819877336061145689e-05
8.979591836734692745e-01,6.938775510204081565e-01,7.801582879501319789e-01,7.819794718734636180e-05
8.979591836734692745e-01,7.142857142857141906e-01,8.865143456279862555e-01,7.819702738886730761e-05
8.979591836734692745e-01,7.346938775510203357e-01,8.544439847350018269e-01,7.819601376521410159e-05
8.979591836734692745e-01,7.551020408163264808e-01,8.324772029238389770e-01,7.819490595827621629e-05
8.979591836734692745e-01,7.755102040816326259e-01,8.237615551934120983e-01,7.819370336400544106e-05
8.979591836734692745e-01,7.959183673469386600e-01,9.338441996583087823e-01,7.819240498862434143e-05
8.979591836734692745e-01,8.163265306122448051e-01,8.400058336878335474e-01,7.819100920436173024e-05
8.979591836734692745e-01,8.367346938775509502e-01,7.229556906170891972e-01,7.818951331958458534e-05
8.979591836734692745e-01,8.571428571428570953e-01,9.010741417829519762e-01,7.818791280038581636e-05
8.979591836734692745e-01,8.775510204081632404e-01,7.923066864756779237e-01,7.818619985159692770e-05
8.979591836734692745e-01,8.979591836734692745e-01,9.565621210903941796e-01,7.818436097563345375e-05
8.979591836734692745e-01,9.183673469387754196e-01,9.403356017618474949e-01,7.818237378271303782e-05
8.979591836734692745e-01,9.387755102040815647e-01,9.466723595038999406e-01,7.818020709035014473e-05
8.979591836734692745e-01,9.591836734693877098e-01,8.781044367231117809e-01,7.817783442217825153e-05
8.979591836734692745e-01,9.795918367346938549e-01,7.267015869401259875e-01,7.817525691748412973e-05
8.979591836734692745e-01,1.000000000000000000e+00,8.781423898798420558e-01,7.817250249766989460e-05
9.183673469387754196e-01,0.000000000000000000e+00,8.203580261749644498e-01,7.941352204140066117e-05
9.183673469387754196e-01,2.040816326530612082e-02,8.397833816629090009e-01,7.941635585377495449e-05
9.183673469387754196e-01,4.081632653061224164e-02,7.744071877056245556e-01,7.941907312470655961e-05
9.183673469387754196e-01,6.122448979591836593e-02,6.770420981011987527e-01,7.942167332378981465e-05
9.183673469387754196e-01,8.163265306122448328e-02,6.321158872684784491e-01,7.942415592981348518e-05
9.183673469387754196e-01,1.020408163265306006e-01,6.357368704778738611e-01,7.942652043100084723e-05
9.183673469387754196e-01,1.224489795918367319e-01,9.359493657657355081e-01,7.942876632526530149e-05
9.183673469387754196e-01,1.428571428571428492e-01,7.663318685320935630e-01,7.943089312048698045e-05
9.183673469387754196e-01,1.632653061224489666e-01,7.528941439443097572e-01,7.943290033481651465e-05
9.183673469387754196e-01,1.836734693877550839e-01,6.850807738646385037e-01,7.943478749701406280e-05
9.183673469387754196e-01,2.040816326530612013e-01,9.888080091546169736e-01,7.943655414683119481e-05
9.183673469387754196e-01,2.244897959183673186e-01,9.730219202317147431e-01,7.943819983544519612e-05
9.183673469387754196e-01,2.448979591836734637e-01,7.310261399181908759e-01,7.943972412595559163e-05
9.183673469387754196e-01,2.653061224489795533e-01,7.233959736067798740e-01,7.944112659395266064e-05
9.183673469387754196e-01,2.857142857142856984e-01,8.200602567352675010e-01,7.944240682816881198e-05
9.183673469387754196e-01,3.061224489795917880e-01,7.376284092813829574e-01,7.944356443122261777e-05
9.183673469387754196e-01,3.265306122448979331e-01,6.348480533766130973e-01,7.944459902046476212e-05
9.183673469387754196e-01,3.469387755102040782e-01,9.737280961096960175e-01,7.944551022893406355e-05
9.183673469387754196e-01,3.673469387755101678e-01,6.957403835883667620e-01,7.944629770642981864e-05
9.183673469387754196e-01,3.877551020408163129e-01,8.400266076674067772e-01,7.944696112070346228e-05
